match	samerace	age_o	race_o	sinc_o	attr_o	intel_o	fun_o	amb_o	shar_o	met_o
0	0	27	2	8	7	8	8	7	7	2
0	0	22	2	9	7	10	6	6	5	1
0	1	22	4	10	10	10	10	10	10	
1	0	23	2	8	8	9	8	9	9	1
0	0	24	3	7	8	9	6	9	5	2
0	0	25	2	8	8	8	6	6	6	2
0	0	30	2	6	7	5	4	4	3	2
0	0	27	2	7	8	6	7	7	5	2
1	0	28	2	7	9	9	9	9	10	2
0	0	24	2	6	7	8	6	8	7	2
0	1	27	2	7	8	6	6	6	5	2
1	1	22	2	8	8	10	7	6	5	2
1	0	22	4	10	8	10	10	10	10	2
1	1	23	2	8	9	8	8	8	7	2
1	0	24	3	9	8	8	9		7	2
1	1	25	2	7	6	7	7	8	7	2
0	1	30	2	4	9	7	5	6	4	2
1	1	27	2	8	8	8	8	7	5	2
1	1	28	2	7	8	8	10	8	10	2
1	1	24	2	10	6	9	9	8	8	2
0	0	27	2	8	8	7	8	7	5	2
1	0	22	2	8	10	10	7	6	5	2
1	0	22	4	10	7	10	10	10	10	2
1	0	23	2	8	7	7	8	8	7	2
1	0	24	3	9	6	8	9	7	7	2
1	0	25	2	6	8	7	8	7	7	2
1	0	30	2	6	7	7	8	6	5	2
0	0	27	2	7	6	7	7	6	5	2
1	0	28	2	6	5	6	7	6	6	2
0	0	24	2	6	7	6	6	6	6	2
0	1	27	2	8	1	7	8	6	5	2
0	1	22	2	1	7	1	1	1	1	2
1	0	22	4	10	6	10	10	10	10	2
0	1	23	2	8	7	7	9	8	8	1
0	0	24	3	9	6	9	7	8		2
0	1	25	2	8	7	7	7	7	7	2
0	1	30	2	7	6	4	3	4	4	2
0	1	27	2	6	6	6	6	6	5	2
1	1	28	2	7	5	7	7	6	6	2
0	1	24	2	6	7	6	6	6	6	2
0	0	21	4	9	4	7	7	6	5	2
0	1	24	2	7	5	8	4	6	3	2
0	1	25	2	9	6	10	7	8	9	1
0	1	23	2	10	4	8	5	8	7	2
0	1	21	2	8	8	8	2	2	2	2
0	0	23	4	9	6	7	6	7	6	2
0	0	22	4	8	7	8	5	7	4	2
0	1	25	2	8	8	7	4	7	5	2
0	0	26	6	10	9	9	8	7	6	2
0	1	26	2	10	8	10	6	6		2
0	0	21	4	8	8	7	8	5	6	1
0	1	24	2	5	6	6	6	9	6	2
0	1	25	2	7	6	9	8	9	7	2
0	1	23	2	7	1	8	10	7	8	1
0	1	21	2	6	5	6	5	5	5	1
0	0	23	4	9	5	9	6	8	2	2
0	0	22	4	6	7	8	4	9	4	1
1	1	25	2	7	4	7	9	6	7	2
1	0	26	6	10	4	10	10	10	10	2
0	1	26	2	1	4	1	1	1		1
1	1	21	4	8	3	9	8	5	7	1
0	0	24	2	8	5	9	6	3	4	2
0	0	25	2	9	6	9	7	9	7	2
0	0	23	2	7	7	8	8	6	7	2
0	0	21	2	6	7	8	8	6	5	1
0	1	23	4	7	9	9	4	3	2	1
0	1	22	4	6	8	8	7	8	8	1
1	0	25	2	8	8	8	6	7	7	2
1	0	26	6	10	8	10	6	6	6	2
1	0	26	2	10	7	10	10	6		2
1	0	21	4	6	10	8	7	6	8	2
1	1	24	2	9	10	7	6	5	7	2
0	1	25	2	7	6	9	7	9	7	2
1	1	23	2	10	9	7	10	7	10	1
1	1	21	2	5	6	5	7	7	9	1
1	0	23	4	6	6	7	8	2	8	2
1	0	22	4	8	5	8	7	7	6	1
1	1	25	2	6	4	5	6	6	5	2
1	0	26	6	9	5	8	8	7	7	2
0	1	26	2	10	5	10	10	10		1
1	0	21	4	6	8	7	7	6	6	2
0	0	24	2	8	8	7	9	7	8	1
0	0	25	2	10	5	10	10	10	10	2
0	0	23	2	9	5	8	9	8	9	2
0	0	21	2	7	3	7	5	4	8	2
0	0	23	4	4	4	8	8	4	2	1
0	0	22	4	7	8	7	4	8	5	1
1	0	25	2	8	5	8	5	6	7	2
1	0	26	6	10	7	8	8	5	5	2
0	0	26	2	7	7	7	7	7		2
0	0	21	4	9	8	7	4	6	4	2
0	1	24	2	7	7	8	3	6	2	2
0	1	25	2	10	6	10	7	9	9	2
0	1	23	2	10	8	8	4	8	2	2
0	1	21	2	6	7	7	5	7	8	2
0	0	23	4	7	6	6	1	1	1	2
0	0	22	4	8	5	7	4	5	4	2
1	1	25	2	8	4	8	5	6	7	2
1	0	26	6	9	5	9	7	6	5	2
0	1	26	2	10	7	6	4	6		2
0	0	21	4	6	5	7	4	6	7	2
0	1	24	2	5	5	9	6	7	9	2
0	1	25	2	9	4	10	7	7	9	2
0	1	23	2	10	5	10	7	10	5	2
0	1	21	2	6	6	8	5	5	6	2
0	0	23	4	8	5	8	8	3	4	2
0	0	22	4	7	7	8	7	7	7	2
0	1	25	2	7	7	8	5	7	7	2
1	0	26	6	8	9	9	6	6	6	2
0	1	26	2	10	9	8	6	9		2
0	0	21	4	9	7	7	6	5	6	
0	1	24	2	8	7	7	5	9	5	2
0	1	25	2	9	6	9	8	9	7	2
0	1	23	2	9	8	9	5	9	7	2
0	1	21	2	5	8	7	6	7	5	2
0	0	23	4	8	9	9	2	8	3	2
0	0	22	4	7	5	8	5	9	5	2
1	1	25	2	6	6	7	4	5	6	2
0	0	26	6	7	8	8	7	9	6	2
0	1	26	2	6	8	6	4	5		2
1	0	21	4	6	9	8	9	8	8	2
1	1	24	2	6	8	8	9	4	5	2
0	1	25	2	9	8	9	9	9	9	2
1	1	23	2	8	7	10	10	7	8	2
1	1	21	2	5	7	7	8	7	9	2
1	0	23	4	6	3	8	8	6	9	2
1	0	22	4	6	5	8	8	8	6	2
1	1	25	2	8	3	5	9	8	9	2
1	0	26	6	5	4	5	6	5	5	2
1	1	26	2	9	6	9	9	9	9	2
0	0	21	4	6	7	6	8	10	8	2
0	1	24	2	7	6	8	7	9	8	2
0	1	25	2	7	9	9	7	9	7	2
0	1	23	2	9	6	10	10	8	8	2
0	1	21	2	6	5	7	9	6	5	2
0	0	23	4	9	2	9	9	10	7	2
0	0	22	4	6	6	7	7	8	6	2
1	1	25	2	6	6	8	7	9	8	2
0	0	26	6	8	5	7	8	7	8	2
0	1	26	2	9	4	8	10	8	8	2
0	1	25	4	10	5	10	6	4	7	2
0	1	30	4	5	3	5	5	5		2
0	1	23	4	10	4	9	5	9	2	2
0	0	24	2	5	6	6	4	6	2	2
0	0	24	2	7	7	8	6	7	7	2
0	0	28	2	8	7	8	7	9	6	2
0	0	26	2	7	6	10	8	9	8	2
0	0	30	2	5	2	6	5	5	7	2
0	0	22	2	8	4	5	5	8	3	2
0	1	25	4	7	6	8	4	6	4	2
0	0	27	1	8	4	8				2
0	0	23	2	8	8	8	3	2	2	2
0	0	21	2	6	6	8	6	7	6	2
0	0	28	2	8	4	8	7	7	6	2
0	0	28	2	7	8	7	7	7	5	2
0	0	23	1	8	7	10	7	9	5	2
0	0	25	4	10	6	8	8	6	4	2
0	0	30	4	5	5	5	5	5		2
0	0	23	4	6	7	8	5	5	1	2
0	0	24	2	5	5	5	3	5	1	2
1	0	24	2	7	4	6	6	8	5	2
1	0	28	2	7	7	7	5	6	5	2
0	0	26	2	8	7	5	5	6	5	2
0	0	30	2	5	6	6	5	6	3	2
0	0	22	2	6	5	6	5		3	2
0	0	25	4	8	5	7	7	7		2
0	1	27	1	8	7	7	6			
0	0	23	2	2	5	3	2	2	1	2
0	0	21	2	6	5	7	6	5	5	2
0	0	28	2	8	6	8	7	8	6	2
0	0	28	2	7	6	7	6	6	5	2
0	1	23	1	8	7	9	7	10	8	2
0	1	25	4	4	7	3	7	4	3	2
0	1	30	4	8	7	8	8	8		2
0	1	23	4	10	7	9	8	9		2
1	0	24	2	6	8	5	4	3	2	1
1	0	24	2	8	8	8	10	7	8	1
1	0	28	2	8	5	7	6	6	6	2
0	0	26	2	8	8	9	8	8	9	2
0	0	30	2	6	8	6	4	7	4	2
0	0	22	2	6	7	6	4	3	3	2
0	1	25	4	8	7	8	6	7	3	2
0	0	27	1		6	7	6			2
0	0	23	2	6	9	4	1	1	1	2
0	0	21	2	7	7	6	6	6	5	2
0	0	28	2	8	6	8	7	8	6	2
0	0	28	2	7	8	7	7	9	7	2
0	0	23	1	9	9	10	8	10	7	2
0	0	25	4	10	8	9	9	8	5	2
0	0	30	4	5	5	5	5	5		2
0	0	23	4	6	7	7	9	8	2	2
0	1	24	2	5	6	6	4	7	2	2
0	1	24	2	7	8	8	7	8	8	2
0	1	28	2	6	7	6	6	5	5	2
0	1	26	2	8	5	8	8	7	9	2
0	1	30	2	6	9	6	5	6	4	2
0	1	22	2	8	8	8	5		3	2
0	0	25	4	7	7	6	5	6	7	2
0	0	27	1		8		9			2
0	1	23	2	5	9	7	6	6	6	2
0	1	21	2	7	8	9	5	6	2	2
0	1	28	2	8	8	8	8	7	7	2
0	1	28	2	7	8	8	7	7	8	2
0	0	23	1	9	7	9	8	8	6	2
0	0	25	4	10	9	9	9	8	4	2
0	0	30	4	5	8	5	5	5		2
0	0	23	4	9	7	7	7	5		2
0	1	24	2	5	8	6	6	5	1	2
0	1	24	2	6	8	6	7	5	4	2
0	1	28	2	6	8	6	7	6	6	2
0	1	26	2	8	8	7	8	7	8	1
0	1	30	2	7	8	5	5	5	2	2
0	1	22	2	8	8	7	8		5	2
0	0	25	4	8	3	7	8	6	5	2
0	0	27	1		4					2
0	1	23	2	4	7	7	6	2	2	2
0	1	21	2	7	8	7	7	6	6	2
0	1	28	2	8	6	8	8	8	7	2
0	1	28	2	9	5	9	9	7	5	2
0	0	23	1	9	7	8	10	9	8	2
0	0	25	4	9	6	9	8	7	4	2
0	0	30	4	5	5	5	5	5		2
0	0	23	4	8	5	8	9	8		2
0	1	24	2	5	6	7	5	5	2	2
0	1	24	2	7	5	7	8	7	7	2
0	1	28	2	6	10	8	7	6	7	2
0	1	26	2	9	4	9	10	7	8	2
0	1	30	2	6	3	6	6	6	6	2
0	1	22	2	8	7	7	9		8	2
0	0	25	4	8	6	7	7	7	8	2
0	0	27	1		7					2
0	1	23	2	3	6	5	5	3	2	2
0	1	21	2	7	3	7	7	6	6	2
0	1	28	2	9	6	9	9	8	8	2
0	1	28	2	8	6	7	8	7	6	2
0	0	23	1	9	6	8	9	9	8	2
0	0	25	4	8	8	6	8	7	5	2
0	0	30	4	8	8	8	8	8		2
0	0	23	4	9	6	8	9	8		2
0	0	24	2	6	9	5	7	3	5	2
0	0	24	2	7	9	7	7	6	5	2
0	0	28	2	8	9	7	8	6	7	2
1	0	26	2	8	8	8	8	7	9	2
0	0	30	2	5	7	6	6	4	5	2
0	0	22	2	8	8	5	6		7	2
0	0	25	4	8	8	7	7	7	0	2
1	0	27	1		8		7		6	2
0	0	23	2	4	8	4	7	5	3	2
0	0	21	2	7	10	7	6	6	7	2
0	0	28	2	8	5	8	8	8	7	2
0	0	28	2	9	5	8	9	8	7	2
0	0	23	1	8	7	9	10	9	8	2
0	0	25	4	8	9	7	8	7	3	2
0	0	30	4	8	8	8	8	8	8	2
0	0	23	4	10	5	9	8	9		2
0	1	24	2	6	7	6	4	7	6	2
0	1	24	2	5	8	5	5	6	5	2
0	1	28	2	7	6	7	6	6	6	2
1	1	26	2	7	8	7	7	7	9	2
0	1	30	2	6	7	7	5	7	5	2
0	1	22	2	8	6	5	6	3	3	2
0	0	25	4	8	10	8	7	6		2
0	0	27	1	8	6	8	7	8	5	2
0	1	23	2	7	4	7	3	2	1	2
0	1	21	2	6	6	7	5	6	5	2
0	1	28	2	8	6	8	7	8	7	2
0	1	28	2	8	5	7	7	7	7	2
0	0	23	1	9	5	10	9	9	9	2
0	0	25	4	6	7	3	4	3	3	2
0	0	30	4	8	6	8	8	8		2
0	0	23	4	8	6	7	5	8		2
0	1	24	2	4	5	5	4	6	5	2
1	1	24	2	6	7	7	6	7	5	2
1	1	28	2	8	5	6	7	6	6	2
0	1	26	2	7	8	6	8	7	7	
0	1	30	2	6	10	5	6	7	2	
0	1	22	2	8	6	9	5	9	3	2
0	0	25	4	8	6	8	7	6	5	2
0	0	27	1		8					2
0	1	23	2	8	7	5	3	3	3	2
0	1	21	2	7	7	6	7	5	5	2
0	1	28	2	8	5	8	7	7	6	2
0	1	28	2	8	8	7	7	7	5	2
0	0	23	1	8	7	8	8	9	6	2
0	0	25	4	6	6	8	7	8	4	2
0	0	30	4	10	6	10	10	10		2
0	0	23	4	7	8	7	6	6		2
0	1	24	2	4	8	7	3	7	1	2
0	1	24	2	7	5	7	7	6	7	2
0	1	28	2	6	10	6	6	6	5	2
0	1	26	2	8	7	8	9	8	6	2
0	1	30	2	5	8	6	3	6	3	2
0	1	22	2	6	8	5	4		3	2
1	0	25	4	7	8	7	7	7		2
0	0	27	1		7					2
0	1	23	2	5	8	6	2	6	4	2
0	1	21	2	7	7	7	6	6	4	2
0	1	28	2	8	8	8	7	8	6	2
0	1	28	2	8	7	8	7	8	6	2
1	0	23	1	9	8	10	10	10	10	2
0	0	25	4	5	8	4	4	8	3	2
0	0	30	4	8	5	8	8	8		2
0	0	23	4	7	4	8	2	9		2
0	1	24	2	6	6	6	6	5	3	2
0	1	24	2	7	7	7	6	7	7	2
0	1	28	2	8	7	8	7	8	6	2
0	1	26	2	6	6	7	6	7	8	2
0	1	30	2	6	6	6	5	7	5	2
1	1	22	2	7	8	7	8			2
1	0	25	4	7	7	8	8	9		2
1	0	27	1	8	5	8	8	8		1
0	1	23	2	7	6	7	4	5	5	2
0	1	21	2	8	7	8	6	7	5	1
0	1	28	2	8	9	9	8	9	7	2
0	1	28	2	8	5	8	8	7	7	2
1	0	23	1	10	4	10	10	10	8	1
0	1	25	4	10	4	10	7	8	4	2
0	1	30	4	10	5	10	10	10		2
0	1	23	4	9	6	10	8	10	4	2
0	0	24	2	6	6	7	4	4	3	2
0	0	24	2	6	6	6	7	7	8	2
0	0	28	2	8	5	8	8	8	7	2
0	0	26	2	9	2	8	7	10	7	2
0	0	30	2	7	5	7	6	5	5	2
0	0	22	2	6	6	8	5	8	3	2
0	1	25	4	7	5	8	7	7	6	2
0	0	27	1		6					2
0	0	23	2	7	4	7	9	5	4	2
0	0	21	2	7	7	7	7	6	5	2
0	0	28	2	9	6	9	8	9	7	2
0	0	28	2	8	6	8	7	8	6	2
0	0	23	1	8	8	10	8	7	7	2
0	0	25	4	10	6	10	8	5	3	2
0	0	30	4	10	7	10	10	10		2
0	0	23	4	10	6	10	8	10	6	2
0	1	24	2	4	6	7	3	6	4	2
0	1	24	2	7	3	7	6	6	8	2
0	1	28	2	5	5	7	5	7	5	2
0	1	26	2	8	4	7	8	8	8	2
0	1	30	2	6	3	7	6	6	3	2
0	1	22	2	8	8	8	5		3	2
0	0	25	4	7	5	8	8	8	7	2
0	0	27	1	8	6	8	8	8	5	2
0	1	23	2	9	3	8	6	5	4	2
0	1	21	2	7	7	6	6	6	6	2
0	1	28	2	9	1	9	7	9	7	2
0	1	28	2	8	4	8	7	7	7	2
0	0	23	1	9	5	9	8	8	7	2
0	1	25	4	7	2	6	8	6	4	2
0	1	30	4	10	6	10	10	10		2
0	1	23	4	9	5	7	6	6	3	2
0	0	24	2	5	5	5	6	7	2	2
0	0	24	2	7	7	8	7	6	6	2
0	0	28	2	7	2	7	7	7	7	2
1	0	26	2	7	3	7	9	8	7	2
0	0	30	2	6	2	7	7	7	6	2
0	0	22	2	7	3	7	5	5	3	2
1	1	25	4	8	5	7	6	7	6	2
0	0	27	1	7	1			9		2
0	0	23	2	6	1	8	2	8	1	2
0	0	21	2	6	3	6	5	5	5	2
0	0	28	2	8	8	8	8	8	7	2
0	0	28	2	8	6	7	8	7	7	2
0	0	23	1	9	6	10	9	10	9	2
0	0	25	4	6	6	6	5	7	3	2
0	0	30	4	5	3	10	5	5		2
0	0	23	4	8	6	7	7	10	4	2
0	1	24	2	4	4	7	3	7	5	2
0	1	24	2	7	5	8		8	6	2
1	1	28	2	6	6	7	6	7	7	2
1	1	26	2	8	5	8	6	9	8	2
0	1	30	2	5	6	6	5	6	4	2
0	1	22	2	7	2	8	5	5	4	2
1	0	25	4	8	8	10	5	6	5	2
1	0	27	1		5					2
0	1	23	2	4	5	8	1	7	1	2
0	1	21	2	7	5	8	6	6	5	2
1	1	28	2	7	7	8	8	8	6	2
0	1	28	2	8	4	9	7	8	7	2
0	0	23	1	8	4	8	9	9	8	2
0	0	25	4	8	5	9	7	8	4	2
0	0	30	4	5	4	5	5	5		2
0	0	23	4	7	4	7	5	6		2
0	1	24	2	5	5	5	4	5	4	2
0	1	24	2	7	4	7	5	6	7	2
0	1	28	2	7	6	8	7	7	7	2
0	1	26	2	7	1	8	6	9	7	2
0	1	30	2	6	4	6	5	8	4	2
0	1	22	2	8	3	7	7	9	4	2
1	0	25	4	8	7	7	7	10	5	2
0	0	27	1		7					2
1	1	23	2	6	7	8	5	5	2	2
0	1	21	2	6	5	6	7	5	5	2
0	1	28	2	8	6	8	7	8	6	2
0	1	28	2	8	1	7	6	7	6	2
0	0	23	1	9	4	9	8	9	7	2
0	0	25	4	6	8	8	7	6	3	2
0	0	30	4	5	6	5	5	5		2
0	0	23	4	8	4	9	6	4		2
0	1	24	2	6	5	7	3	6	4	2
1	1	24	2	5	5	6	5	7	5	2
0	1	28	2	7	4	6	6	5	6	2
0	1	26	2	8	5	9	8	9	7	2
0	1	30	2	3	1	8	4	6	3	2
0	1	22	2	6	7	6	5	4	4	2
0	0	25	4	8	5	8	6	8	3	2
0	0	27	1		4					2
0	1	23	2	9	6	9	3	7	7	1
1	1	21	2	7	6	6	7	6	5	
0	1	28	2	8	7	8	7	8	7	2
0	1	28	2	8	6	7	6	8	6	2
0	0	23	1	9	3	9	7	7		2
0	0	25	4	9	4	10	9	10	7	2
0	0	30	4	5	6	5	5	5		2
0	0	23	4	10	4	9	8	10		2
0	0	24	2	6	4	7	6	7	2	2
0	0	24	2	6	8	6	7	6	5	2
0	0	28	2	6	6	7	9	7	7	2
0	0	26	2	8	4	8	10	8	7	2
0	0	30	2	7	7	7	6	6	6	2
0	0	22	2	7	2	7	8		6	2
1	0	25	4	7	6	7	8	8	4	2
1	1	27	1		6					1
0	0	23	2	8	4	8	6	7	7	1
0	0	21	2	7	6	7	7	7	5	2
0	0	28	2	9	7	9	8	9	6	2
0	0	28	2	8	9	9	7	8	6	2
1	1	23	1	10	7	10	10	10	10	1
0	0	25	4	10	7	9	10	4	4	2
0	0	30	4	5	8	5	10	5		2
0	0	23	4	9	9	8	6	6	5	2
0	0	24	2	7	8	7	7	5	3	2
0	0	24	2	5	9	5	5	5	4	2
0	0	28	2	7	8	5	5	6	5	2
0	0	26	2	8	2	7	9	7	6	2
1	0	30	2	7	10	6	5	5	6	2
0	0	22	2	5	8	5	6	5	3	2
0	0	25	4	8	4	7	8	4	5	2
0	0	27	1		5					2
